iter	AUC	Logloss
171	0.9790553429	0.0799847872
172	0.9790501698	0.07998948344
173	0.9790399239	0.07999749577
174	0.9790409786	0.07999665038
175	0.9790505213	0.07998324249
176	0.9790475078	0.07998337562
177	0.9790367095	0.07999069395
178	0.9790367095	0.07999069083
179	0.9790428871	0.07996739056
180	0.979045097	0.07995853494
181	0.9790538362	0.07995665196
182	0.979052681	0.07995245795
183	0.979052681	0.07995233467
184	0.9790526308	0.079952468
185	0.9790539366	0.07995150866
186	0.9790475581	0.07996149962
187	0.9790484119	0.07996459542
188	0.9790454988	0.07996877071
189	0.9790497177	0.07996490531
190	0.9790334951	0.0799832673
191	0.9790340475	0.07998783951
192	0.9790236007	0.08001006494
193	0.9790212402	0.08000645388
194	0.9790190805	0.08000782315
195	0.9790191809	0.08000886134
196	0.9790251075	0.0799949349
197	0.9790142589	0.08000264268
198	0.9790138571	0.07999894473
199	0.9790182769	0.07999323956
200	0.9790188294	0.07999255735
201	0.9790169208	0.07999402198
202	0.9790126015	0.07998658649
203	0.9790177244	0.07997974769
204	0.9790222447	0.079970222
205	0.9790198841	0.07997241767
206	0.9790238016	0.07995881957
207	0.9790825147	0.07988903515
208	0.9790920574	0.07988565956
209	0.9791015499	0.07987830264
210	0.9791049652	0.07987369012
211	0.9791049652	0.079873673
212	0.9791027051	0.07987512296
213	0.9791021024	0.07987061169
214	0.9791023535	0.07987357855
215	0.9790970297	0.0798798897
216	0.9790970297	0.07987975393
217	0.9790915552	0.07989652379
218	0.9790910529	0.07989416859
219	0.9790889937	0.07989710311
220	0.9790886421	0.07989683958
221	0.9790885919	0.07989687029
222	0.9791027553	0.07987416504
223	0.9791002943	0.07987611891
224	0.9791363056	0.07982921621
225	0.9791329406	0.07983227511
226	0.9791419811	0.07982141278
227	0.9791403739	0.07981026596
228	0.9791320867	0.07981197291
229	0.9791291737	0.07981740524
230	0.9791204848	0.07982529677
231	0.9791124488	0.07983585472
232	0.9791176219	0.07982616978
233	0.9791276669	0.07980756885
234	0.979127014	0.07980493048
235	0.9791323379	0.07979803672
236	0.9791405748	0.07978827164
237	0.9791435883	0.07978861149
238	0.9791469031	0.07978052733
239	0.9791434627	0.07979058911
240	0.9791428098	0.07979240729
241	0.9791397963	0.0797946706
242	0.9791510969	0.07977731552
243	0.9791567221	0.07976399811
244	0.979152001	0.07977051868
245	0.9791449192	0.07977755118
246	0.9791528046	0.0797629046
247	0.979152905	0.07975760113
248	0.9791461246	0.07976281917
249	0.9791462251	0.07977224555
250	0.979139947	0.07977825504
251	0.9791430107	0.0797716945
252	0.9791381891	0.07977372249
253	0.9791348742	0.07978516096
254	0.9791364814	0.07978544968
255	0.9791295002	0.07979880258
256	0.9791216651	0.07980178749
257	0.9791163412	0.07980292167
258	0.9791203592	0.07979544029
259	0.9791124237	0.07979884243
260	0.9791131268	0.0797955518
261	0.9791128757	0.07979580194
262	0.9791183502	0.07979116709
263	0.9791228705	0.0797730887
264	0.9791214139	0.07976311908
265	0.9791747529	0.07970893838
266	0.9791762596	0.0796989801
267	0.9791753054	0.07969686898
268	0.9791750542	0.07969517353
269	0.9791747529	0.07971302854
270	0.9791731959	0.07971414786
271	0.9791756569	0.07971185654
272	0.9791713376	0.07972146194
273	0.9791699313	0.07972727555
274	0.9791651097	0.07972671287
275	0.9791696802	0.07971067468
276	0.9791656622	0.07972303534
277	0.979156019	0.07973093145
278	0.9791602379	0.07972782209
279	0.9791513983	0.07973760511
280	0.979163402	0.07970899616
281	0.97916295	0.07971074902
282	0.979162046	0.07971070601
283	0.9791395954	0.07973849095
284	0.9791395954	0.07973697374
285	0.9791389927	0.07974763931
286	0.9791396456	0.07974558598
287	0.9791370339	0.07973832817
288	0.9791445174	0.07973067618
289	0.9791718901	0.07969336515
290	0.9791755063	0.07968382769
291	0.9791668676	0.07969531439
292	0.9791657626	0.07970166976
293	0.9791572244	0.07970650461
294	0.9791537086	0.07971763389
295	0.9791533068	0.0797183777
296	0.9791510467	0.07972309519
297	0.9791579777	0.07971144185
298	0.979149339	0.07971946075
299	0.9791608406	0.07970267501
300	0.9791598863	0.07969083553
301	0.9791611921	0.07968396468
302	0.9791560692	0.07969403985
303	0.9791546127	0.07969524287
304	0.9791585302	0.07969683112
305	0.9791637034	0.07968953686
306	0.9791570737	0.07969791503
307	0.9791647079	0.07969184877
308	0.9791756067	0.07967689286
309	0.9791784193	0.07967106312
310	0.9791777664	0.07967129848
311	0.9791902222	0.07965457944
312	0.9791800767	0.07966378866
313	0.9791672694	0.07968575102
314	0.9791667169	0.07968635687
315	0.9791616442	0.07968076029
316	0.9791969523	0.07964255975
317	0.9792012215	0.07962344347
318	0.9791892177	0.07963702352
319	0.9791904733	0.07963002842
320	0.9791815835	0.07963839382
321	0.979182136	0.07963872237
322	0.9791882634	0.07961586444
323	0.9791956465	0.079610976
324	0.9791957469	0.0796107473
325	0.9791979568	0.07961129118
326	0.9792090566	0.07959549622
327	0.9792103122	0.07959035741
328	0.9792097095	0.07959520293
329	0.9792044359	0.07960607843
330	0.979196651	0.0796243852
331	0.979198208	0.07962406225
332	0.9792089561	0.0796087646
333	0.9792063444	0.07961191746
334	0.9792124216	0.07960870319
335	0.9792127732	0.07960262932
336	0.9792006188	0.0796182391
337	0.9792245259	0.07958522083
338	0.9792240739	0.07958536237
339	0.9792175948	0.0795919473
340	0.9792253797	0.07957187104
341	0.9792219644	0.07957370952
342	0.9792025775	0.07960112037
343	0.9792112162	0.07959147119
344	0.979213627	0.0795901657
345	0.9792124719	0.07959182914
346	0.979213627	0.07959153561
347	0.9792168917	0.07958120714
348	0.9792231698	0.0795778971
349	0.9792224667	0.07957649076
350	0.979223873	0.07957826056
351	0.9792222658	0.07958393828
352	0.9792229187	0.07958370572
353	0.9792227178	0.07958434817
354	0.9792194029	0.07958347427
355	0.9792201563	0.0795816426
356	0.9792208595	0.07958165927
357	0.9792317583	0.07957238941
358	0.9792315574	0.07957746479
359	0.9792276398	0.07958592771
360	0.9792382875	0.07957585477
361	0.9792408992	0.07956515931
362	0.979241301	0.0795650713
363	0.9792489352	0.07955630735
364	0.9792502411	0.07955483626
365	0.979250442	0.07955388759
366	0.9792398947	0.07955821074
367	0.9792335664	0.07956622569
368	0.9792394929	0.07955443172
369	0.9792324112	0.07956474284
370	0.9792269869	0.07957320261
371	0.9792273887	0.07957430785
372	0.9792331144	0.07956604479
373	0.9792434105	0.07955724901
374	0.9792512456	0.07954711676
375	0.9792550627	0.07953825713
376	0.9792512958	0.07954547191
377	0.9792509945	0.07954579424
378	0.9792425567	0.07956131325
379	0.979240397	0.07956556349
380	0.9792429082	0.07956128124
381	0.9792469765	0.07955323483
382	0.9792430589	0.07955813838
383	0.9792451684	0.07955650254
384	0.9792313063	0.07956992493
385	0.9792342193	0.07955388587
386	0.9792299	0.0795636016
387	0.9792280416	0.07956799074
388	0.9792268865	0.07957710736
389	0.9792280416	0.07957395097
390	0.9792292973	0.07956953441
391	0.9792246263	0.07957537847
392	0.9792221151	0.07957454713
393	0.9792207088	0.07957513927
394	0.9792036825	0.07960344026
395	0.9792163392	0.07958403197
396	0.9792191016	0.07958199583
397	0.9792174944	0.07958633271
398	0.9792176953	0.07958661236
399	0.9792032305	0.07960650002
400	0.9792030798	0.07960647222
401	0.9791979066	0.07961727579
402	0.9792069973	0.07960343463
403	0.9792064951	0.0796037131
404	0.9792154854	0.07959551137
405	0.9792189509	0.0795798571
406	0.979217193	0.07958001342
407	0.9792103624	0.07958367161
408	0.9792022762	0.07959024576
409	0.9792019748	0.07958605087
410	0.9792041847	0.0795770083
411	0.9792067462	0.07957349705
412	0.9792098602	0.07957148414
413	0.9792070476	0.07957567094
414	0.979207148	0.07957642159
415	0.9792047372	0.07958622434
416	0.9792060933	0.07957837063
417	0.9792062942	0.0795786537
418	0.9792069973	0.07957783786
419	0.9792054404	0.0795855935
420	0.9792072485	0.0795849093
421	0.9792124719	0.07957797533
422	0.9792126728	0.07957617969
423	0.9792181473	0.07956919207
424	0.9792251286	0.07955617458
425	0.9792257815	0.07955204497
